lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52416 38.04187 1722859151 0.09181 315.00000 
23.52414 38.04192 1722859271 0.09452 338.19859 
23.52413 38.04193 1722859322 0.05409 315.00000 
23.52411 38.04194 1722859391 0.05848 296.56505 
23.52411 38.04194 1722859502 0.00000 -1.00000 
23.52413 38.04194 1722859562 0.05686 90.00000 
23.52413 38.04195 1722859622 0.03617 0.00000 
23.52413 38.04194 1722859682 0.03617 180.00000 
23.52413 38.04195 1722859742 0.03617 0.00000 
23.52413 38.04195 1722859862 0.00000 -1.00000 
23.52412 38.04195 1722859922 0.02855 270.00000 
23.52411 38.04194 1722859982 0.04577 225.00000 
23.52412 38.04193 1722860042 0.04577 135.00000 
23.52414 38.04193 1722860101 0.05782 90.00000 
23.52413 38.04193 1722860231 0.01318 270.00000 
23.52413 38.04194 1722860291 0.03617 0.00000 
23.52412 38.04194 1722860351 0.02839 270.00000 
23.52412 38.04193 1722860411 0.03604 180.00000 
23.52413 38.04196 1722860522 0.06047 18.43495 
23.52414 38.04194 1722860582 0.07747 153.43495 
23.52415 38.04194 1722860642 0.02805 90.00000 
23.52416 38.04194 1722860702 0.02805 90.00000 
23.52414 38.04194 1722860771 0.04930 270.00000 
23.52413 38.04196 1722860882 0.04187 333.43495 
23.52412 38.04196 1722860951 0.02469 270.00000 
23.52413 38.04196 1722861011 0.02839 90.00000 
23.52412 38.04195 1722861122 0.02485 225.00000 
23.52411 38.04194 1722861182 0.04577 225.00000 
23.52413 38.04196 1722861241 0.09336 45.00000 
23.52413 38.04196 1722861301 0.00000 -1.00000 
23.52413 38.04195 1722861412 0.01955 180.00000 
23.52414 38.04195 1722861472 0.02855 90.00000 
23.52415 38.04195 1722861532 0.02855 90.00000 
23.52415 38.04195 1722861592 0.00000 -1.00000 
23.52413 38.04196 1722861652 0.06739 296.56505 
23.52415 38.04197 1722861772 0.03362 63.43495 
23.52413 38.04196 1722861821 0.08234 243.43495 
23.52413 38.04195 1722861892 0.03057 180.00000 
23.52411 38.04195 1722861962 0.04888 270.00000 
23.52411 38.04195 1722862022 0.00000 -1.00000 
23.52411 38.04195 1722862132 0.00000 -1.00000 
23.52412 38.04195 1722862202 0.02448 90.00000 
23.52413 38.04195 1722862262 0.02855 90.00000 
23.52413 38.04195 1722862312 0.00000 -1.00000 
23.52415 38.04195 1722862451 0.02454 90.00000 
23.52413 38.04196 1722862511 0.06739 296.56505 
23.52413 38.04196 1722862571 0.00000 -1.00000 
23.52415 38.04196 1722862631 0.05686 90.00000 
23.52414 38.04195 1722862691 0.04598 225.00000 
23.52413 38.04195 1722862801 0.01558 270.00000 
23.52412 38.04195 1722862861 0.02855 270.00000 
23.52410 38.04195 1722862911 0.06823 270.00000 
23.52412 38.04195 1722862982 0.04805 90.00000 
23.52412 38.04194 1722863102 0.01802 180.00000 
23.52412 38.04194 1722863162 0.00000 -1.00000 
23.52412 38.04194 1722863222 0.00000 -1.00000 
23.52411 38.04194 1722863282 0.02855 270.00000 
23.52411 38.04194 1722863332 0.00000 -1.00000 
23.52412 38.04196 1722863461 0.03603 26.56505 
23.52413 38.04194 1722863512 0.09114 153.43495 
23.52413 38.04192 1722863591 0.05474 180.00000 
23.52413 38.04192 1722863651 0.00000 -1.00000 
23.52414 38.04192 1722863711 0.02805 90.00000 
23.52417 38.04189 1722863821 0.07507 135.00000 
23.52417 38.04188 1722863871 0.04325 180.00000 
23.52416 38.04190 1722863942 0.06557 333.43495 
23.52415 38.04193 1722864012 0.09589 341.56505 
23.52415 38.04191 1722864111 0.04376 180.00000 
23.52416 38.04192 1722864182 0.03868 45.00000 
23.52417 38.04191 1722864231 0.05605 135.00000 
23.52415 38.04191 1722864312 0.04212 270.00000 
23.52415 38.04192 1722864372 0.03604 0.00000 
23.52416 38.04193 1722864472 0.02746 45.00000 
23.52414 38.04193 1722864532 0.05686 270.00000 
23.52415 38.04193 1722864602 0.02448 90.00000 
23.52417 38.04192 1722864662 0.06725 116.56505 
23.52416 38.04192 1722864772 0.01530 270.00000 
23.52415 38.04191 1722864832 0.04577 225.00000 
23.52416 38.04194 1722864901 0.09728 18.43495 
23.52416 38.04193 1722864961 0.03578 180.00000 
23.52415 38.04194 1722865073 0.02452 315.00000 
23.52414 38.04193 1722865151 0.03521 225.00000 
23.52414 38.04193 1722865211 0.00000 -1.00000 
23.52415 38.04192 1722865271 0.04577 135.00000 
23.52416 38.04194 1722865391 0.03873 26.56505 
23.52416 38.04194 1722865451 0.00000 -1.00000 
23.52417 38.04194 1722865511 0.02805 90.00000 
23.52417 38.04193 1722865571 0.03604 180.00000 
23.52416 38.04191 1722865691 0.03873 206.56505 
23.52415 38.04192 1722865751 0.04598 315.00000 
23.52416 38.04191 1722865811 0.04598 135.00000 
23.52416 38.04191 1722865871 0.00000 -1.00000 
23.52415 38.04190 1722865983 0.02463 225.00000 
23.52418 38.04189 1722866051 0.08164 108.43495 
23.52417 38.04190 1722866111 0.04577 315.00000 
23.52417 38.04191 1722866171 0.03617 0.00000 
23.52417 38.04190 1722866231 0.03617 180.00000 
23.52416 38.04189 1722866323 0.02985 225.00000 
23.52417 38.04191 1722866392 0.06736 26.56505 
23.52418 38.04190 1722866462 0.03923 135.00000 
23.52418 38.04188 1722866522 0.07221 180.00000 
23.52415 38.04188 1722866592 0.07314 270.00000 
23.52414 38.04188 1722866692 0.01713 270.00000 
23.52415 38.04188 1722866741 0.03496 90.00000 
23.52416 38.04190 1722866822 0.05747 26.56505 
23.52415 38.04190 1722866882 0.02855 270.00000 
23.52418 38.04190 1722866952 0.07304 90.00000 
23.52415 38.04189 1722867062 0.05047 251.56505 
23.52415 38.04190 1722867122 0.03604 0.00000 
23.52415 38.04191 1722867171 0.04429 0.00000 
23.52416 38.04192 1722867242 0.03868 45.00000 
23.52415 38.04190 1722867371 0.03609 206.56505 
23.52416 38.04190 1722867431 0.02855 90.00000 
23.52418 38.04187 1722867491 0.12216 146.30993 
23.52417 38.04187 1722867551 0.02839 270.00000 
23.52416 38.04190 1722867611 0.11187 341.56505 
23.52417 38.04190 1722867671 0.02855 90.00000 
23.52416 38.04188 1722867772 0.04609 206.56505 
23.52416 38.04188 1722867851 0.00000 -1.00000 
23.52416 38.04186 1722867911 0.07221 180.00000 
23.52416 38.04186 1722867971 0.00000 -1.00000 
23.52415 38.04187 1722868021 0.05493 315.00000 
23.52415 38.04188 1722868072 0.04255 0.00000 
23.52413 38.04190 1722868201 0.04275 315.00000 
23.52413 38.04190 1722868261 0.00000 -1.00000 
23.52414 38.04190 1722868312 0.03359 90.00000 
23.52415 38.04190 1722868372 0.02855 90.00000 
23.52415 38.04190 1722868442 0.00000 -1.00000 
23.52415 38.04188 1722868511 0.06279 180.00000 
23.52416 38.04189 1722868631 0.02299 45.00000 
23.52416 38.04189 1722868691 0.00000 -1.00000 
23.52416 38.04190 1722868741 0.04325 0.00000 
23.52415 38.04190 1722868801 0.02855 270.00000 
23.52414 38.04187 1722868921 0.05593 198.43495 
23.52416 38.04188 1722868981 0.06739 63.43495 
23.52414 38.04187 1722869041 0.06739 243.43495 
23.52416 38.04187 1722869092 0.06670 90.00000 
23.52415 38.04187 1722869162 0.02404 270.00000 
23.52413 38.04189 1722869281 0.04629 315.00000 
23.52412 38.04188 1722869341 0.04598 225.00000 
23.52413 38.04190 1722869402 0.07644 26.56505 
23.52414 38.04191 1722869462 0.04598 45.00000 
23.52416 38.04190 1722869522 0.06725 116.56505 
23.52415 38.04189 1722869582 0.04598 225.00000 
23.52414 38.04190 1722869701 0.02318 315.00000 
23.52415 38.04190 1722869752 0.03359 90.00000 
23.52415 38.04190 1722869812 0.00000 -1.00000 
23.52414 38.04187 1722869872 0.11187 198.43495 
23.52411 38.04186 1722869942 0.07931 251.56505 
23.52413 38.04188 1722870062 0.04590 45.00000 
23.52412 38.04189 1722870122 0.04598 315.00000 
23.52412 38.04190 1722870182 0.03604 0.00000 
23.52413 38.04188 1722870242 0.07759 153.43495 
23.52413 38.04188 1722870301 0.00000 -1.00000 
23.52413 38.04191 1722870372 0.09152 0.00000 
23.52414 38.04191 1722870482 0.01558 90.00000 
23.52413 38.04190 1722870542 0.04598 225.00000 
23.52416 38.04192 1722870592 0.13399 56.30993 
23.52411 38.04187 1722870662 0.19672 225.00000 
23.52412 38.04190 1722870731 0.09728 18.43495 
23.52411 38.04189 1722870842 0.02474 225.00000 
23.52411 38.04191 1722870902 0.07221 0.00000 
23.52413 38.04192 1722870962 0.06725 63.43495 
23.52413 38.04190 1722871022 0.07208 180.00000 
23.52411 38.04189 1722871091 0.05860 243.43495 
23.52410 38.04189 1722871151 0.02839 270.00000 
23.52413 38.04192 1722871261 0.07511 45.00000 
23.52413 38.04190 1722871321 0.07208 180.00000 
23.52412 38.04189 1722871381 0.04577 225.00000 
23.52413 38.04189 1722871442 0.02759 90.00000 
23.52413 38.04189 1722871502 0.00000 -1.00000 
23.52414 38.04190 1722871622 0.02299 45.00000 
23.52413 38.04189 1722871682 0.04598 225.00000 
23.52414 38.04187 1722871742 0.07747 153.43495 
23.52415 38.04187 1722871792 0.03407 90.00000 
23.52413 38.04185 1722871861 0.07983 225.00000 
23.52413 38.04187 1722871912 0.08480 0.00000 
23.52414 38.04191 1722872023 0.07951 14.03624 
23.52413 38.04191 1722872101 0.02196 270.00000 
23.52413 38.04190 1722872161 0.03617 180.00000 
23.52415 38.04190 1722872212 0.06709 90.00000 
23.52413 38.04190 1722872282 0.04888 270.00000 
23.52412 38.04188 1722872331 0.09516 206.56505 
23.52408 38.04189 1722872462 0.05462 284.03624 
23.52411 38.04190 1722872523 0.09101 71.56505 
23.52412 38.04189 1722872591 0.04039 135.00000 
23.52412 38.04188 1722872641 0.04325 180.00000 
23.52411 38.04188 1722872701 0.02855 270.00000 
23.52414 38.04191 1722872761 0.13780 45.00000 
23.52415 38.04189 1722872882 0.03847 153.43495 
23.52415 38.04189 1722872911 0.00000 -1.00000 
23.52414 38.04188 1722872963 0.05305 225.00000 
23.52415 38.04186 1722873062 0.04702 153.43495 
23.52416 38.04187 1722873131 0.03980 45.00000 
23.52415 38.04188 1722873191 0.04598 315.00000 
23.52416 38.04187 1722873251 0.04598 135.00000 
23.52414 38.04189 1722873371 0.04590 315.00000 
23.52416 38.04190 1722873422 0.07912 63.43495 
23.52416 38.04188 1722873482 0.07221 180.00000 
23.52418 38.04187 1722873541 0.06839 116.56505 
23.52417 38.04187 1722873601 0.02839 270.00000 
23.52416 38.04188 1722873661 0.04598 315.00000 
23.52414 38.04189 1722873721 0.06739 296.56505 
23.52414 38.04189 1722873771 0.00000 -1.00000 
23.52415 38.04188 1722873831 0.04598 135.00000 
23.52416 38.04190 1722873911 0.05819 26.56505 
23.52416 38.04188 1722873971 0.07221 180.00000 
23.52416 38.04189 1722874031 0.03617 0.00000 
23.52416 38.04190 1722874141 0.01966 0.00000 
23.52417 38.04189 1722874201 0.04577 135.00000 
23.52415 38.04189 1722874261 0.05669 270.00000 
23.52415 38.04188 1722874321 0.03617 180.00000 
23.52414 38.04188 1722874381 0.02855 270.00000 
23.52413 38.04188 1722874441 0.02888 270.00000 
23.52415 38.04188 1722874561 0.02851 90.00000 
23.52417 38.04188 1722874631 0.04888 90.00000 
23.52416 38.04188 1722874691 0.02855 270.00000 
23.52416 38.04189 1722874751 0.03617 0.00000 
23.52416 38.04191 1722874811 0.07208 0.00000 
23.52414 38.04189 1722874871 0.09181 225.00000 
23.52418 38.04188 1722874971 0.07150 104.03624 
23.52417 38.04189 1722875031 0.04577 315.00000 
23.52415 38.04189 1722875091 0.05669 270.00000 
23.52414 38.04189 1722875151 0.02839 270.00000 
23.52415 38.04190 1722875211 0.04598 45.00000 
23.52416 38.04190 1722875281 0.02448 90.00000 
23.52416 38.04189 1722875401 0.01802 180.00000 
23.52415 38.04187 1722875461 0.07747 206.56505 
23.52417 38.04188 1722875521 0.06725 63.43495 
23.52419 38.04191 1722875581 0.12231 33.69007 
23.52420 38.04191 1722875641 0.02855 90.00000 
23.52420 38.04190 1722875691 0.04341 180.00000 
23.52418 38.04189 1722875811 0.03362 243.43495 
23.52418 38.04189 1722875871 0.00000 -1.00000 
23.52418 38.04190 1722875932 0.03545 0.00000 
23.52418 38.04189 1722876011 0.02737 180.00000 
23.52418 38.04190 1722876071 0.03604 0.00000 
23.52417 38.04189 1722876131 0.04577 225.00000 
23.52416 38.04188 1722876182 0.05409 225.00000 
23.52418 38.04189 1722876302 0.03369 63.43495 
23.52416 38.04188 1722876352 0.08087 243.43495 
23.52417 38.04188 1722876421 0.02483 90.00000 
23.52416 38.04188 1722876481 0.02855 270.00000 
23.52415 38.04187 1722876541 0.04598 225.00000 
23.52416 38.04188 1722876601 0.04598 45.00000 
23.52418 38.04188 1722876721 0.02851 90.00000 
23.52419 38.04190 1722876781 0.07771 26.56505 
23.52415 38.04188 1722876842 0.13240 243.43495 
23.52415 38.04187 1722876902 0.03617 180.00000 
23.52418 38.04191 1722876962 0.16755 36.86990 
23.52416 38.04190 1722877022 0.06725 243.43495 
23.52418 38.04190 1722877142 0.02843 90.00000 
23.52418 38.04189 1722877202 0.03604 180.00000 
23.52417 38.04188 1722877262 0.04598 225.00000 
23.52416 38.04187 1722877322 0.04577 225.00000 
23.52415 38.04188 1722877382 0.04598 315.00000 
23.52416 38.04187 1722877442 0.04598 135.00000 
23.52416 38.04188 1722877502 0.03617 0.00000 
23.52416 38.04188 1722877601 0.00000 -1.00000 
23.52417 38.04186 1722877683 0.05677 153.43495 
23.52417 38.04186 1722877722 0.00000 -1.00000 
23.52415 38.04185 1722877792 0.05758 243.43495 
23.52413 38.04185 1722877852 0.05669 270.00000 
23.52416 38.04188 1722877912 0.13774 45.00000 
23.52413 38.04186 1722877972 0.11166 236.30993 
23.52416 38.04188 1722878042 0.09571 56.30993 
23.52416 38.04188 1722878102 0.00000 -1.00000 
23.52415 38.04188 1722878162 0.02855 270.00000 
23.52416 38.04188 1722878222 0.02855 90.00000 
23.52416 38.04188 1722878282 0.00000 -1.00000 
23.52417 38.04189 1722878342 0.04598 45.00000 
23.52417 38.04189 1722878411 0.00000 -1.00000 
23.52417 38.04188 1722878471 0.03604 180.00000 
23.52416 38.04190 1722878522 0.09128 333.43495 
23.52416 38.04190 1722878582 0.00000 -1.00000 
23.52418 38.04187 1722878642 0.12216 146.30993 
23.52417 38.04186 1722878682 0.06866 225.00000 
23.52415 38.04188 1722878762 0.06885 315.00000 
23.52417 38.04188 1722878822 0.05703 90.00000 
23.52418 38.04188 1722878871 0.03496 90.00000 
23.52418 38.04188 1722878942 0.00000 -1.00000 
23.52414 38.04186 1722879002 0.13460 243.43495 
23.52420 38.04187 1722879122 0.08709 80.53768 
23.52418 38.04188 1722879181 0.06839 296.56505 
23.52417 38.04189 1722879241 0.04577 315.00000 
23.52415 38.04186 1722879301 0.12216 213.69007 
23.52415 38.04185 1722879371 0.03089 180.00000 
23.52413 38.04183 1722879481 0.05008 225.00000 
23.52412 38.04182 1722879541 0.04577 225.00000 
23.52413 38.04182 1722879601 0.02805 90.00000 
23.52415 38.04186 1722879661 0.15500 26.56505 
23.52417 38.04185 1722879722 0.06615 116.56505 
23.52416 38.04186 1722879782 0.04577 315.00000 
23.52416 38.04186 1722879832 0.00000 -1.00000 
23.52416 38.04185 1722879902 0.03089 180.00000 
23.52415 38.04184 1722879962 0.04577 225.00000 
23.52413 38.04184 1722880021 0.05782 270.00000 
23.52414 38.04187 1722880081 0.11195 18.43495 
23.52416 38.04186 1722880142 0.06615 116.56505 
23.52416 38.04187 1722880201 0.03665 0.00000 
23.52417 38.04187 1722880262 0.02792 90.00000 
23.52416 38.04188 1722880372 0.02508 315.00000 
23.52417 38.04188 1722880431 0.02904 90.00000 
23.52417 38.04185 1722880501 0.09275 180.00000 
23.52414 38.04186 1722880561 0.09253 288.43495 
23.52415 38.04188 1722880621 0.07759 26.56505 
23.52414 38.04185 1722880681 0.11195 198.43495 
23.52415 38.04183 1722880741 0.07759 153.43495 
23.52418 38.04187 1722880801 0.16752 36.86990 
23.52417 38.04188 1722880862 0.04523 315.00000 
23.52417 38.04189 1722880931 0.03134 0.00000 
23.52415 38.04188 1722880991 0.06725 243.43495 
23.52416 38.04189 1722881051 0.04598 45.00000 
23.52414 38.04187 1722881111 0.09181 225.00000 
23.52415 38.04188 1722881161 0.05518 45.00000 
23.52416 38.04188 1722881221 0.02855 90.00000 
23.52416 38.04186 1722881281 0.07221 180.00000 
23.52416 38.04188 1722881341 0.07221 0.00000 
23.52416 38.04188 1722881372 0.00000 -1.00000 
23.52415 38.04188 1722881432 0.02855 270.00000 
23.52416 38.04189 1722881492 0.04598 45.00000 
23.52416 38.04187 1722881571 0.05474 180.00000 
23.52416 38.04187 1722881651 0.00000 -1.00000 
23.52414 38.04187 1722881691 0.08504 270.00000 
23.52414 38.04188 1722881761 0.03100 0.00000 
23.52414 38.04188 1722881821 0.00000 -1.00000 
23.52415 38.04187 1722881891 0.03941 135.00000 
23.52417 38.04185 1722881951 0.09170 135.00000 
23.52417 38.04185 1722882011 0.00000 -1.00000 
23.52416 38.04184 1722882071 0.04598 225.00000 
23.52416 38.04186 1722882112 0.10548 0.00000 
23.52415 38.04187 1722882191 0.03476 315.00000 
23.52415 38.04188 1722882241 0.04341 0.00000 
23.52413 38.04186 1722882361 0.04590 225.00000 
23.52414 38.04188 1722882412 0.09143 26.56505 
23.52413 38.04185 1722882481 0.09728 198.43495 
23.52414 38.04185 1722882531 0.03427 90.00000 
23.52415 38.04186 1722882591 0.04598 45.00000 
23.52414 38.04185 1722882661 0.03941 225.00000 
23.52413 38.04186 1722882702 0.06729 315.00000 
23.52416 38.04186 1722882842 0.03650 90.00000 
23.52418 38.04186 1722882902 0.05669 90.00000 
23.52420 38.04187 1722882952 0.08070 63.43495 
23.52419 38.04187 1722883022 0.02448 270.00000 
23.52417 38.04186 1722883081 0.06839 243.43495 
23.52415 38.04188 1722883132 0.10801 315.00000 
23.52415 38.04188 1722883201 0.00000 -1.00000 
23.52416 38.04187 1722883261 0.04598 135.00000 
23.52415 38.04185 1722883321 0.07747 206.56505 
23.52416 38.04187 1722883381 0.07747 26.56505 
23.52418 38.04186 1722883441 0.06725 116.56505 
23.52418 38.04185 1722883501 0.03604 180.00000 
23.52420 38.04185 1722883561 0.05669 90.00000 
23.52418 38.04189 1722883621 0.15506 333.43495 
23.52417 38.04190 1722883681 0.04577 315.00000 
23.52417 38.04188 1722883741 0.07221 180.00000 
23.52416 38.04188 1722883801 0.02855 270.00000 
23.52418 38.04188 1722883911 0.03110 90.00000 
23.52416 38.04186 1722883982 0.07758 225.00000 
23.52417 38.04188 1722884031 0.09486 26.56505 
23.52417 38.04187 1722884102 0.03046 180.00000 
23.52417 38.04185 1722884161 0.07330 180.00000 
23.52418 38.04187 1722884231 0.06640 26.56505 
23.52419 38.04188 1722884291 0.04598 45.00000 
23.52417 38.04187 1722884351 0.06739 243.43495 
23.52417 38.04188 1722884461 0.01966 0.00000 
23.52417 38.04189 1722884521 0.03604 0.00000 
23.52420 38.04190 1722884581 0.09253 71.56505 
23.52418 38.04188 1722884641 0.09191 225.00000 
23.52418 38.04190 1722884711 0.06190 0.00000 
23.52418 38.04189 1722884771 0.03604 180.00000 
23.52418 38.04187 1722884812 0.10548 180.00000 
23.52418 38.04187 1722884881 0.00000 -1.00000 
23.52417 38.04188 1722884941 0.04598 315.00000 
23.52417 38.04187 1722885062 0.01787 180.00000 
23.52418 38.04189 1722885122 0.07747 26.56505 
23.52418 38.04188 1722885182 0.03617 180.00000 
23.52420 38.04189 1722885242 0.06739 63.43495 
23.52420 38.04187 1722885302 0.07208 180.00000 
23.52418 38.04188 1722885351 0.08234 296.56505 
23.52420 38.04189 1722885482 0.03087 63.43495 
23.52419 38.04188 1722885542 0.04619 225.00000 
23.52418 38.04191 1722885602 0.11195 341.56505 
23.52417 38.04189 1722885662 0.07747 206.56505 
23.52417 38.04188 1722885722 0.03604 180.00000 
23.52418 38.04188 1722885782 0.02855 90.00000 
23.52419 38.04188 1722885842 0.02888 90.00000 
23.52418 38.04188 1722885901 0.02937 270.00000 
23.52419 38.04188 1722885961 0.02888 90.00000 
23.52420 38.04190 1722886021 0.07771 26.56505 
23.52419 38.04190 1722886081 0.02855 270.00000 
23.52418 38.04190 1722886141 0.02855 270.00000 
23.52418 38.04191 1722886201 0.03617 0.00000 
23.52416 38.04192 1722886261 0.06725 296.56505 
23.52418 38.04189 1722886322 0.12016 146.30993 
