id lon lat t speed heading annotation
4 23.47964 37.35552 1722807660 0.01638 345.96376 GAP_START
4 23.47963 37.35556 1722808380 0.00196 163.30076 GAP_START;GAP_END
3 25.13662 37.37928 1722819066 22.11963 289.96344 GAP_END
4 23.47966 37.35546 1722819720 0.00259 333.43495 GAP_START;GAP_END
3 24.98283 37.43813 1722820386 21.32169 284.98756 CHANGE_IN_HEADING
3 24.97632 37.43893 1722820446 18.86357 277.00583 CHANGE_IN_HEADING
3 24.97152 37.43885 1722820501 14.99775 269.04516 CHANGE_IN_HEADING
3 24.94972 37.43535 1722820752 16.93728 260.98680 CHANGE_IN_HEADING
3 24.94513 37.43638 1722820812 13.65891 282.64771 CHANGE_IN_HEADING
3 24.94270 37.44075 1722820988 1.76975 50.47737 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 24.94277 37.44003 1722821168 0.27719 150.25512 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
4 23.47965 37.35548 1722821518 0.00000 -1.00000 GAP_START;GAP_END
3 24.94260 37.43993 1722821949 0.13481 125.53768 STOP_END;CHANGE_IN_HEADING
3 24.94318 37.43887 1722822012 3.96954 151.31385 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94443 37.43690 1722822072 7.95545 147.60415 CHANGE_IN_HEADING
3 24.94728 37.43545 1722822129 10.20311 116.96571 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95085 37.43588 1722822192 9.84778 83.13191 CHANGE_IN_HEADING
3 24.95477 37.43782 1722822251 13.45138 63.66929 CHANGE_IN_HEADING
3 24.95898 37.44120 1722822311 17.14414 51.24075 CHANGE_IN_HEADING
3 24.96250 37.44605 1722822371 20.18735 35.97114 CHANGE_IN_HEADING
3 24.96493 37.45843 1722822491 22.59327 11.10508 CHANGE_IN_HEADING
3 24.96432 37.46532 1722822551 24.90967 354.94056 CHANGE_IN_HEADING
3 24.96193 37.47915 1722822671 25.91765 348.43475 CHANGE_IN_HEADING
3 24.95767 37.49267 1722822791 24.90174 341.35914 CHANGE_IN_HEADING
3 24.95527 37.49823 1722822841 25.43419 336.65233 CHANGE_IN_HEADING
3 24.94523 37.51032 1722822967 24.86348 320.29246 CHANGE_IN_HEADING
3 24.93808 37.51438 1722823028 24.74238 299.58930 CHANGE_IN_HEADING
3 24.92965 37.51713 1722823089 25.64704 288.06715 CHANGE_IN_HEADING
3 24.87037 37.52633 1722823505 24.92062 278.62160 CHANGE_IN_HEADING
3 24.86195 37.52600 1722823562 25.38116 267.75559 CHANGE_IN_HEADING
4 23.47965 37.35548 1722823679 0.00000 -1.00000 GAP_START;GAP_END
4 23.47965 37.35548 1722824399 0.00061 270.00000 GAP_START;GAP_END
3 24.64082 37.52423 1722825053 26.36076 267.70939 GAP_START
3 24.23635 37.52192 1722827789 24.96334 287.07609 GAP_END
3 24.19987 37.53382 1722828059 24.66606 289.65802 GAP_START
3 24.05052 37.58900 1722829187 24.79819 289.37181 GAP_END
4 23.47963 37.35548 1722830039 0.04057 0.00000 GAP_END
3 23.91808 37.63240 1722830171 25.04712 292.50982 CHANGE_IN_HEADING
4 23.48003 37.35596 1722831320 0.00000 -1.00000 STOP_END;CHANGE_IN_HEADING
4 23.48077 37.35645 1722831390 2.36655 56.48898 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.48297 37.36033 1722831549 5.79188 29.55368 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.48418 37.36200 1722831609 6.95009 35.92524 CHANGE_IN_HEADING
3 23.73123 37.74400 1722831731 25.98713 307.84446 CHANGE_IN_HEADING
3 23.72593 37.74952 1722831791 24.99489 316.16482 CHANGE_IN_HEADING
4 23.48964 37.36943 1722831849 8.04356 38.25083 CHANGE_IN_HEADING
3 23.72135 37.75583 1722831851 26.23780 324.02665 CHANGE_IN_HEADING
4 23.49099 37.37097 1722831899 8.12264 41.23856 CHANGE_IN_HEADING
4 23.49264 37.37323 1722831969 8.07697 36.13275 CHANGE_IN_HEADING
4 23.49406 37.37517 1722832029 8.09405 36.20259 CHANGE_IN_HEADING
4 23.49571 37.37699 1722832089 8.08973 42.19524 CHANGE_IN_HEADING
4 23.51093 37.39282 1722832618 8.23306 46.11705 CHANGE_IN_HEADING
4 23.52116 37.40148 1722832930 8.24611 48.60128 CHANGE_IN_HEADING
4 23.52974 37.41019 1722833219 8.32774 45.67722 CHANGE_IN_HEADING
3 23.61920 37.90282 1722833291 18.51589 332.19166 CHANGE_IN_HEADING
4 23.53340 37.41376 1722833339 8.31606 44.68228 CHANGE_IN_HEADING
4 23.53762 37.41975 1722833519 8.25148 35.16498 CHANGE_IN_HEADING
3 23.61005 37.92370 1722833589 11.83756 331.64271 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.60937 37.92670 1722833651 10.63636 347.22876 CHANGE_IN_HEADING
3 23.61022 37.92985 1722833709 12.01528 15.10110 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61268 37.93335 1722833771 13.96688 35.10174 CHANGE_IN_HEADING
3 23.61587 37.93603 1722833831 13.25710 49.96553 CHANGE_IN_HEADING
3 23.61942 37.93738 1722833891 11.20998 69.17911 CHANGE_IN_HEADING
4 23.54757 37.43331 1722833929 8.34772 39.33762 CHANGE_IN_HEADING
3 23.62255 37.93835 1722833951 9.56537 72.78157 CHANGE_IN_HEADING
4 23.54961 37.43548 1722834000 8.25293 43.23133 CHANGE_IN_HEADING
3 23.62438 37.93982 1722834011 7.42952 51.22583 CHANGE_IN_HEADING
3 23.62560 37.94072 1722834069 4.91524 53.58362 CHANGE_IN_HEADING
4 23.55114 37.43830 1722834080 8.30532 28.48219 CHANGE_IN_HEADING
3 23.62637 37.94050 1722834132 2.21841 105.94540 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62603 37.94033 1722834189 1.20527 243.43495 SLOW_MOTION_START
3 23.62557 37.94088 1722834249 2.37617 320.09212 CHANGE_IN_SPEED_END;SLOW_MOTION_END
4 23.55223 37.44692 1722834309 8.18615 7.20681 CHANGE_IN_HEADING
3 23.62523 37.94098 1722834369 0.51604 286.38954 CHANGE_IN_SPEED_START;SLOW_MOTION_START
4 23.55165 37.45140 1722834429 8.12099 352.62327 CHANGE_IN_HEADING
3 23.62522 37.94100 1722834430 0.07620 333.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
4 23.55154 37.45180 1722834441 7.38278 344.62375 CHANGE_IN_HEADING
4 23.55090 37.45595 1722834550 8.30008 351.23309 CHANGE_IN_HEADING
4 23.55012 37.46859 1722834879 8.32342 356.46882 CHANGE_IN_HEADING
4 23.54920 37.47547 1722835059 8.53709 355.85110 CHANGE_IN_HEADING
4 23.54808 37.48117 1722835210 8.26694 348.88350 CHANGE_IN_HEADING
4 23.54529 37.49444 1722835569 8.06248 349.11447 CHANGE_IN_HEADING
4 23.54515 37.49668 1722835629 8.08836 356.42367 CHANGE_IN_HEADING
4 23.54398 37.50859 1722835950 8.48882 353.04704 CHANGE_IN_HEADING
4 23.54381 37.51378 1722836090 8.02446 358.12393 CHANGE_IN_HEADING
4 23.54369 37.51894 1722836230 7.92493 358.89829 CHANGE_IN_HEADING
4 23.54378 37.52119 1722836290 8.11858 2.29061 CHANGE_IN_HEADING
4 23.54365 37.52272 1722836330 8.29556 355.14340 CHANGE_IN_HEADING
4 23.54357 37.52567 1722836410 7.98110 358.44660 CHANGE_IN_HEADING
4 23.54381 37.52789 1722836470 8.03567 6.17018 CHANGE_IN_HEADING
4 23.54367 37.53230 1722836580 8.67788 358.18170 CHANGE_IN_HEADING
2 23.64270 37.94305 1722836827 0.02855 90.00000 GAP_END
4 23.54837 37.55260 1722837129 8.13488 13.03584 CHANGE_IN_HEADING
4 23.55368 37.57565 1722837770 7.89699 15.07485 CHANGE_IN_HEADING
4 23.55397 37.57785 1722837830 7.97735 7.50933 CHANGE_IN_HEADING
4 23.55582 37.59392 1722838269 7.92185 8.86462 CHANGE_IN_HEADING
4 23.55837 37.61044 1722838730 7.87218 9.06977 CHANGE_IN_HEADING
4 23.56086 37.61928 1722838980 7.83957 15.73116 CHANGE_IN_HEADING
4 23.56110 37.62326 1722839089 7.91009 3.45084 CHANGE_IN_HEADING
4 23.56117 37.62724 1722839199 7.76971 358.36342 CHANGE_IN_HEADING
4 23.56128 37.62873 1722839240 7.87723 4.22223 CHANGE_IN_HEADING
4 23.56234 37.63446 1722839399 7.88132 10.48073 CHANGE_IN_HEADING
4 23.56315 37.63882 1722839519 7.94667 10.52441 CHANGE_IN_HEADING
2 23.64151 37.94328 1722839530 2.90458 272.24574 STOP_END;CHANGE_IN_HEADING
4 23.56334 37.64220 1722839610 8.04517 3.21738 CHANGE_IN_HEADING
2 23.63576 37.94177 1722839647 8.83932 255.28587 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.56371 37.64439 1722839670 7.96847 9.58955 CHANGE_IN_HEADING
2 23.63250 37.94086 1722839708 9.67449 254.40340 CHANGE_IN_SPEED_END
4 23.56416 37.64656 1722839730 7.93078 11.71556 CHANGE_IN_HEADING
2 23.61629 37.93589 1722839949 18.62153 249.95698 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61242 37.92880 1722840011 26.94066 208.62744 CHANGE_IN_HEADING
2 23.61100 37.91244 1722840131 29.56977 184.96067 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.56972 37.66507 1722840249 7.97900 16.28288 CHANGE_IN_HEADING
4 23.56995 37.66655 1722840289 8.06665 8.83341 CHANGE_IN_HEADING
4 23.57044 37.67140 1722840419 8.11607 7.85331 CHANGE_IN_HEADING
2 23.60472 37.87132 1722840431 29.79736 183.95234 CHANGE_IN_HEADING
4 23.57114 37.67356 1722840479 8.04211 17.95617 CHANGE_IN_HEADING
4 23.57331 37.68003 1722840659 8.04016 19.11180 CHANGE_IN_HEADING
4 23.57332 37.68262 1722840729 8.00634 0.22122 CHANGE_IN_HEADING
4 23.57331 37.68488 1722840789 8.15061 359.74648 CHANGE_IN_HEADING
4 23.57354 37.68641 1722840829 8.33515 8.54908 CHANGE_IN_HEADING
2 23.59406 37.78912 1722841031 29.66399 193.08252 CHANGE_IN_HEADING
4 23.57639 37.70312 1722841279 8.10415 11.21063 CHANGE_IN_HEADING
4 23.57652 37.70726 1722841390 8.07312 1.79855 CHANGE_IN_HEADING
4 23.57632 37.70949 1722841450 8.06258 354.87508 CHANGE_IN_HEADING
4 23.57616 37.71098 1722841490 8.08943 353.87092 CHANGE_IN_HEADING
4 23.57613 37.71394 1722841570 8.00656 359.41932 CHANGE_IN_HEADING
4 23.57575 37.72058 1722841749 8.05697 355.64059 CHANGE_IN_HEADING
4 23.57584 37.72279 1722841809 7.97437 2.33202 CHANGE_IN_HEADING
2 23.57332 37.65714 1722841991 30.20490 182.56530 CHANGE_IN_HEADING
2 23.57439 37.64884 1722842051 30.08898 172.65419 CHANGE_IN_HEADING
2 23.57589 37.62365 1722842231 30.30253 181.70473 CHANGE_IN_HEADING
4 23.57683 37.74244 1722842349 7.90067 4.52096 CHANGE_IN_HEADING
4 23.57721 37.74461 1722842409 7.90066 9.93265 CHANGE_IN_HEADING
4 23.57906 37.74872 1722842529 7.86668 24.23354 CHANGE_IN_HEADING
4 23.58182 37.75462 1722842700 7.99003 21.25051 CHANGE_IN_HEADING
4 23.58284 37.75667 1722842760 7.94470 26.45315 CHANGE_IN_HEADING
4 23.58396 37.75860 1722842819 7.78784 30.12706 CHANGE_IN_HEADING
4 23.58841 37.76671 1722843069 7.64982 26.72584 CHANGE_IN_HEADING
4 23.58978 37.76862 1722843129 7.91855 35.65102 CHANGE_IN_HEADING
4 23.59084 37.77060 1722843189 7.75384 28.16253 CHANGE_IN_HEADING
4 23.59214 37.77247 1722843249 7.69522 34.80653 CHANGE_IN_HEADING
4 23.59320 37.77452 1722843309 7.98688 27.34227 CHANGE_IN_HEADING
2 23.55104 37.43950 1722843561 30.11662 194.42320 CHANGE_IN_HEADING
4 23.59995 37.78675 1722843670 8.05294 28.64961 CHANGE_IN_HEADING
2 23.53629 37.42090 1722843719 30.10336 218.41479 CHANGE_IN_HEADING
4 23.60133 37.78873 1722843730 8.15231 34.87533 CHANGE_IN_HEADING
4 23.60231 37.79084 1722843790 8.10598 24.91275 CHANGE_IN_HEADING
4 23.60322 37.79297 1722843850 8.10771 23.13363 CHANGE_IN_HEADING
4 23.60562 37.79702 1722843969 8.13186 30.65067 CHANGE_IN_HEADING
4 23.60798 37.80114 1722844089 8.10819 27.43973 CHANGE_IN_HEADING
2 23.49631 37.37987 1722844091 29.97338 227.07105 CHANGE_IN_HEADING
4 23.60881 37.80328 1722844149 8.07206 21.19881 CHANGE_IN_HEADING
4 23.60939 37.80546 1722844209 8.03388 14.89870 CHANGE_IN_HEADING
2 23.46742 37.35579 1722844331 29.53483 231.21960 CHANGE_IN_HEADING
2 23.46565 37.35296 1722844385 12.66443 212.02358 CHANGE_IN_SPEED_START
4 23.61131 37.81199 1722844389 8.19715 19.37158 CHANGE_IN_HEADING
4 23.61342 37.81617 1722844509 8.11469 26.78395 CHANGE_IN_HEADING
2 23.46669 37.35071 1722844569 0.08896 90.00000 STOP_START;CHANGE_IN_SPEED_END
4 23.61470 37.81825 1722844569 8.34083 31.60750 CHANGE_IN_HEADING
2 23.46632 37.35132 1722844927 0.95127 328.33925 STOP_END;CHANGE_IN_HEADING
4 23.62228 37.83071 1722844929 8.34365 31.11365 CHANGE_IN_HEADING
2 23.46603 37.35208 1722844957 5.72842 339.11420 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.62331 37.83287 1722844989 8.32408 25.49423 CHANGE_IN_HEADING
2 23.46563 37.35314 1722845020 3.80106 339.32558 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45860 37.35642 1722845107 16.11609 295.01243 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.62523 37.83729 1722845110 8.36467 22.91511 CHANGE_IN_HEADING
2 23.43810 37.35297 1722845227 30.03544 260.44706 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.62775 37.84392 1722845290 8.33039 23.00887 CHANGE_IN_HEADING
4 23.62846 37.84613 1722845350 8.22273 17.81050 CHANGE_IN_HEADING
4 23.62935 37.84788 1722845400 8.16143 26.95659 CHANGE_IN_HEADING
2 23.37113 37.33110 1722845629 30.50247 250.54202 GAP_START
4 23.63576 37.86091 1722845769 8.19635 29.14807 CHANGE_IN_HEADING
4 23.63811 37.86502 1722845889 8.04319 30.22184 CHANGE_IN_HEADING
4 23.64980 37.88312 1722846429 8.11413 33.75646 CHANGE_IN_HEADING
4 23.65573 37.89327 1722846729 8.10975 30.09067 CHANGE_IN_HEADING
4 23.65668 37.89547 1722846791 8.11180 23.35556 CHANGE_IN_HEADING
4 23.65783 37.89752 1722846850 8.22226 29.29136 CHANGE_IN_HEADING
4 23.66161 37.90359 1722847030 8.11607 32.22212 CHANGE_IN_HEADING
4 23.66372 37.90776 1722847150 8.08399 28.53245 CHANGE_IN_HEADING
4 23.67449 37.92860 1722847750 8.08021 25.24053 CHANGE_IN_HEADING
4 23.67511 37.93077 1722847810 8.02225 15.94540 CHANGE_IN_HEADING
4 23.67579 37.93293 1722847870 8.02647 17.47477 CHANGE_IN_HEADING
4 23.67930 37.93506 1722847990 6.29863 58.74905 CHANGE_IN_HEADING
4 23.68037 37.93367 1722848051 5.76842 142.41149 CHANGE_IN_HEADING
4 23.68099 37.93202 1722848110 6.31166 159.40591 CHANGE_IN_HEADING
4 23.68175 37.93042 1722848230 2.15933 151.38954 CHANGE_IN_SPEED_START
4 23.68110 37.93008 1722848350 1.10932 242.38697 CHANGE_IN_SPEED_END;SLOW_MOTION_START
4 23.68096 37.93003 1722848410 0.43715 250.34618 STOP_START;SLOW_MOTION_END
2 23.34965 37.32020 1722848993 31.58709 72.05174 GAP_END
2 23.44344 37.35374 1722849551 31.48422 74.56414 CHANGE_IN_HEADING
2 23.45417 37.35557 1722849611 31.46020 80.32134 CHANGE_IN_HEADING
2 23.46650 37.35105 1722849791 5.96958 143.00120 CHANGE_IN_SPEED_START
2 23.46667 37.35073 1722849847 1.34223 152.02053 SLOW_MOTION_START
2 23.46670 37.35073 1722849909 0.08311 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46607 37.35178 1722850424 5.15080 335.27269 STOP_END;CHANGE_IN_HEADING
2 23.46529 37.35326 1722850503 4.39520 332.20956 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46596 37.35381 1722850535 5.17708 50.61758 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.47159 37.36080 1722850612 23.32421 38.84923 CHANGE_IN_SPEED_START
2 23.48618 37.37614 1722850748 30.59541 43.56456 CHANGE_IN_SPEED_END
2 23.54791 37.43577 1722851292 30.80200 45.56092 CHANGE_IN_HEADING
2 23.54537 37.45022 1722851410 26.75499 350.03048 CHANGE_IN_HEADING
2 23.53765 37.45536 1722851466 30.90725 303.65580 CHANGE_IN_HEADING
2 23.47789 37.49234 1722851888 30.57279 298.44076 CHANGE_IN_HEADING
2 23.46823 37.49242 1722851948 27.64335 270.47449 CHANGE_IN_HEADING
2 23.46262 37.49299 1722852004 17.33988 275.80159 CHANGE_IN_HEADING
2 23.45922 37.49620 1722852124 7.56088 313.35352 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45722 37.49745 1722852190 6.62270 302.00538 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45136 37.49892 1722852422 1.07570 317.86241 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45138 37.49896 1722852469 0.19806 26.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45135 37.49890 1722852788 0.10347 206.56505 STOP_END;CHANGE_IN_HEADING
2 23.44965 37.50042 1722852849 7.20849 311.80046 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44837 37.50238 1722852909 7.96100 326.85300 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44657 37.50429 1722852969 8.60059 316.69830 CHANGE_IN_HEADING
2 23.44449 37.50611 1722853029 8.85974 311.18593 CHANGE_IN_HEADING
2 23.43624 37.50846 1722853149 12.53898 285.89952 CHANGE_IN_HEADING
2 23.42643 37.51024 1722853210 28.31756 280.28429 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.41916 37.51546 1722853268 29.01957 305.67908 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42079 37.52402 1722853332 29.26992 10.78122 CHANGE_IN_HEADING
2 23.43058 37.53886 1722853450 30.71246 33.41298 CHANGE_IN_HEADING
2 23.52408 37.65409 1722854412 30.95922 36.41241 CHANGE_IN_HEADING
2 23.54592 37.69321 1722854710 31.02435 26.96571 CHANGE_IN_HEADING
2 23.57922 37.78366 1722855370 30.94685 13.07392 CHANGE_IN_HEADING
2 23.61195 37.92670 1722856390 31.21141 19.35734 CHANGE_IN_HEADING
2 23.62182 37.93799 1722856510 24.72898 41.16077 CHANGE_IN_HEADING
2 23.62454 37.93936 1722856568 9.49612 63.26668 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62837 37.94049 1722856630 11.25559 73.56188 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.63222 37.94109 1722856690 11.16195 81.14204 CHANGE_IN_HEADING
2 23.64273 37.94325 1722856930 5.94543 95.50548 CHANGE_IN_SPEED_START
2 23.64268 37.94306 1722856990 0.69983 194.74356 SLOW_MOTION_START
2 23.64271 37.94304 1722857048 0.11555 123.69007 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64228 37.94329 1722858369 0.99941 281.63363 STOP_END;CHANGE_IN_HEADING
2 23.63636 37.94211 1722858482 9.22128 258.72730 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63288 37.94122 1722858542 10.40516 255.65426 CHANGE_IN_SPEED_END
2 23.62227 37.93826 1722858722 10.75636 253.13710 CHANGE_IN_HEADING
2 23.60744 37.93082 1722858850 23.43457 243.35773 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60481 37.92305 1722858910 29.00364 198.70000 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60370 37.91496 1722858970 29.34653 187.81257 CHANGE_IN_HEADING
2 23.57940 37.79413 1722859870 29.43084 197.80247 CHANGE_IN_HEADING
2 23.56598 37.74648 1722860226 29.94983 202.78241 CHANGE_IN_HEADING
2 23.52078 37.66200 1722860886 30.24328 212.37998 CHANGE_IN_HEADING
2 23.49261 37.61752 1722861250 29.63399 221.61766 CHANGE_IN_HEADING
2 23.42549 37.53450 1722861968 29.91828 215.35736 CHANGE_IN_HEADING
2 23.42115 37.52660 1722862030 30.07483 208.78295 CHANGE_IN_HEADING
2 23.42238 37.51238 1722862148 26.13770 175.05634 CHANGE_IN_HEADING
2 23.42987 37.50756 1722862208 27.59173 122.76228 CHANGE_IN_HEADING
2 23.43670 37.50647 1722862268 19.93154 99.06737 CHANGE_IN_HEADING
2 23.44004 37.50528 1722862326 10.83632 109.61034 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44488 37.50277 1722862440 8.70717 117.41103 CHANGE_IN_SPEED_END
2 23.45143 37.49887 1722862666 2.16692 117.69947 CHANGE_IN_SPEED_START
2 23.45164 37.49879 1722862806 0.28566 110.85446 STOP_START;CHANGE_IN_SPEED_END
2 23.45162 37.49881 1722863107 0.01787 0.00000 STOP_END;CHANGE_IN_HEADING
2 23.45297 37.49783 1722863230 2.55396 125.97687 CHANGE_IN_HEADING
2 23.45373 37.49779 1722863253 5.68524 93.01279 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45778 37.49706 1722863349 7.42718 100.21768 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46057 37.49432 1722863447 7.77763 134.48197 CHANGE_IN_HEADING
2 23.46711 37.49310 1722863529 14.06633 100.56675 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47683 37.49274 1722863587 28.80375 92.12110 CHANGE_IN_HEADING
2 23.48564 37.48758 1722863650 29.84260 120.35742 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.54964 37.44609 1722864118 30.10344 125.10313 CHANGE_IN_HEADING
2 23.53215 37.41739 1722864358 28.74679 211.35845 CHANGE_IN_HEADING
2 23.51860 37.40481 1722864476 30.35966 227.12596 CHANGE_IN_HEADING
2 23.46535 37.35305 1722864970 21.28929 222.74796 CHANGE_IN_SPEED_START
2 23.46668 37.35072 1722865148 0.43187 143.13010 STOP_START;CHANGE_IN_SPEED_END
2 23.46618 37.35160 1722865557 2.98379 332.16192 STOP_END;CHANGE_IN_HEADING
2 23.46246 37.35455 1722865689 6.84721 308.41479 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44095 37.35134 1722865811 30.85687 261.51222 CHANGE_IN_HEADING
2 23.43222 37.34938 1722865863 30.00823 257.34617 CHANGE_IN_SPEED_END
2 23.37818 37.33495 1722866171 31.80051 251.95018 CHANGE_IN_HEADING
2 23.28346 37.30465 1722866737 30.91744 252.98113 GAP_START;CHANGE_IN_HEADING
2 23.35803 37.32544 1722869466 31.85421 71.07670 GAP_END
2 23.46125 37.35557 1722870070 30.43420 79.57293 CHANGE_IN_HEADING
2 23.46496 37.35345 1722870122 15.11375 119.74488 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46648 37.35112 1722870248 4.41616 153.43495 CHANGE_IN_SPEED_END
2 23.46667 37.35075 1722870310 1.39479 152.81889 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46670 37.35072 1722870362 0.15956 135.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46616 37.35182 1722870728 4.17448 335.79411 STOP_END;CHANGE_IN_HEADING
2 23.46714 37.35501 1722870848 5.92131 17.07748 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47252 37.36045 1722870908 24.95513 44.68228 CHANGE_IN_HEADING
2 23.47924 37.36740 1722870970 30.59155 44.03608 CHANGE_IN_SPEED_END
3 23.62520 37.94102 1722871410 0.01895 90.00000 STOP_END;CHANGE_IN_HEADING
2 23.52890 37.42299 1722871450 30.98960 47.73833 CHANGE_IN_HEADING
2 23.55174 37.44000 1722871626 30.44987 52.56548 CHANGE_IN_HEADING
3 23.62337 37.93853 1722871630 2.83076 216.31365 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.55308 37.44862 1722871688 30.31298 8.83605 CHANGE_IN_HEADING
3 23.61553 37.93565 1722871750 12.29998 249.82935 CHANGE_IN_HEADING
2 23.55220 37.45748 1722871750 31.01830 354.32783 CHANGE_IN_HEADING
2 23.55217 37.46616 1722871810 31.30403 359.80197 CHANGE_IN_HEADING
3 23.61202 37.93170 1722871811 17.11068 221.62453 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61155 37.92680 1722871867 18.98793 185.47896 CHANGE_IN_HEADING
2 23.55243 37.47491 1722871870 31.56514 1.70200 CHANGE_IN_HEADING
2 23.55660 37.53563 1722872290 31.23222 6.01937 CHANGE_IN_HEADING
2 23.55894 37.54406 1722872350 31.13001 15.51359 CHANGE_IN_HEADING
2 23.56390 37.56071 1722872470 30.84959 16.58868 CHANGE_IN_HEADING
2 23.56376 37.56933 1722872530 31.09011 359.06952 CHANGE_IN_HEADING
3 23.61990 37.84475 1722872589 25.24488 169.77521 CHANGE_IN_HEADING
2 23.56397 37.57799 1722872590 31.23756 1.38912 CHANGE_IN_HEADING
3 23.62180 37.83790 1722872649 25.28984 164.49746 CHANGE_IN_HEADING
2 23.56476 37.58656 1722872650 30.98957 5.26676 CHANGE_IN_HEADING
2 23.56293 37.60366 1722872770 30.84315 350.62535 CHANGE_IN_HEADING
2 23.56326 37.62079 1722872890 30.89277 1.10364 CHANGE_IN_HEADING
2 23.56592 37.66365 1722873190 31.12548 359.20335 CHANGE_IN_HEADING
2 23.56618 37.67216 1722873250 30.69980 1.74997 CHANGE_IN_HEADING
3 23.70870 37.67118 1722874209 24.72771 148.08683 CHANGE_IN_HEADING
3 23.71363 37.66555 1722874269 24.70494 138.79247 CHANGE_IN_HEADING
3 23.72013 37.66100 1722874330 24.36538 124.99202 CHANGE_IN_HEADING
3 23.72747 37.65740 1722874390 24.65211 116.12625 CHANGE_IN_HEADING
